FN1_1,FN1_2,FN1_3,FN1_4,FN1_5,FN1_6,FN1_7,FN1_8,FN1_9,FN1_10,FN1_11,FN1_11_1,FN1_11_2,FN1_11_3,FN1_11_4,FN1_13,FN1_13_1,FN1_14,FN1_15,FN1_16,FN1_17,FN1_18,FN1_19,FN1_20,FN1_21,FN1_21_1,FN1_22,FN1_22_1,FN1_22_2,FN1_23,FN1_24,FN1_24_1,FN2_1,FN2_1_1,FN2_2,FN2_2_1,FN2_3,FN2_3_1,FN2_3_2,FN2_3_3,FN2_3_4,FN2_3_5,FN2_4,FN2_5,FN2_5_1,FN2_7,FN2_8,FN2_9,FN2_10,FN2_10_1,FN3_1,FN3_2,FN3_2_1,FN3_2_2,FN3_3,FN3_4_1,FN3_4_2,FN3_6,FN3_7,FN3_8,FN3_10,FN3_10_1,FN3_11,FN3_11_1
349559.0,327416.0,163289.0,186270,265459.0,0,0,0,0,0,117313,120010,0,0,0.0,676975.0,471248.0,335804.0,0,337030,17791,342030,677834.0,20000,0,20000,70676.0,0,0,70676.0,90676.0,75976.0,904301.0,1451341.0,732585.0,171716.0,229231,-57515,-65415,0,0,0,8101,-57515,-65415,560,8869,-65824.0,-65824,-68718,0,0.0,0,0,100.0,8507,0,353.38,-73755,-57262.0,90.85,615018.0,13755,310576
1056738.0,25496.0,489713.0,567025,0.0,0,0,0,0,0,57439,60338,0,0,0.0,1082234.0,1008613.0,1238990.0,1217992,1682478,16435,501130,1740120.0,51000,0,51000,319382.0,0,0,319382.0,370382.0,308163.0,89472.0,58781.0,32295.0,57177.0,166354,-109177,-113159,0,0,0,14400,-109177,-113159,30442,15823,-94558.0,-94561,-90763,0,0.0,0,0,1.13,13923,0,626.24,-109359,-102150.0,97.64,1056738.0,-182252,1732474
923794.0,124856.0,923794.0,0,113867.0,0,0,0,0,0,193680,139308,0,0,10989.0,1048650.0,862517.0,203173.0,0,0,155120,0,203173.0,9000,0,9000,464324.0,0,0,464324.0,473324.0,347923.0,2566111.0,4479610.0,2114521.0,451590.0,492418,-40828,-20626,0,0,0,0,-40828,-20626,3131,16521,-54218.0,-54228,-22009,0,0.0,0,0,-77777800000000.0,0,0,5159.16,-54196,-34506.0,98.95,1037661.0,720621,-205450
182628.0,23637.0,110874.0,71754,13638.0,0,0,0,0,0,35960,8897,0,0,0.0,206265.0,183877.0,61392.0,0,71272,2373,71272,132664.0,96000,0,96000,3245.0,0,0,3245.0,99245.0,66860.0,389883.0,434483.0,176839.0,213044.0,243559,-30515,-10533,0,0,0,2337,-30515,-10533,52296,2687,19094.0,15017,102566,0,0.0,0,0,100.0,2353,0,3.38,12624,-36210.0,95.15,196266.0,121236,-3456
45815.0,21187.0,25310.0,20505,10941.0,0,0,0,0,0,18181,19714,0,0,0.0,67002.0,35245.0,165433.0,89676,89397,915,2301,167734.0,28000,0,28000,-115573.0,0,0,-115573.0,-87573.0,-74829.0,84852.0,221065.0,67034.0,17818.0,101569,-83751,8570,0,0,0,0,-83751,8570,11969,9849,-81631.0,-81632,-588,0,0.0,0,0,0.0,0,0,-412.76,-81632,-84789.0,84.71,56756.0,-119618,59638
1284912.0,5584034.0,415693.0,869219,5572183.0,0,0,0,0,0,124718,1343125,0,0,11851.0,6868946.0,9067027.0,568216.0,0,4141939,294046,4142928,4711144.0,213000,0,213000,397118.0,0,1835942,397118.0,2446060.0,2240565.0,3761663.0,3737860.0,3412628.0,349035.0,197976,151059,71480,0,0,0,86522,151059,71480,25113,89218,86954.0,75124,-7344,0,0.0,0,0,100.0,82375,0,1048.38,-12579,146953.0,99.83,6857095.0,716696,3463391
1014361.0,1148229.0,857210.0,157151,1147440.0,0,0,0,0,0,585175,992520,0,0,789.0,2162590.0,2045013.0,394111.0,0,665012,339360,701161,1095272.0,60000,0,60000,552462.0,0,0,552462.0,612462.0,535279.0,4842358.0,3210557.0,3985646.0,856712.0,535332,321380,169319,0,0,0,12463,321380,169319,12819,14496,319703.0,278196,243494,0,0.0,0,0,100.0,12645,0,920.77,288831,314674.0,99.96,2161801.0,620250,639417
2753332.0,999446.0,1621562.0,1131770,957804.0,0,0,0,0,0,1180375,1013094,0,2921,0.0,3752778.0,3918752.0,3296955.0,2354584,2149640,62349,-131463,3165492.0,207000,0,207000,426152.0,0,2509,426152.0,635661.0,479756.0,4393107.0,5064377.0,3852140.0,540967.0,757639,-216672,1400472,0,0,0,69709,-216672,1400472,32403,93835,-278104.0,-284316,-45141,0,0.0,0,0,2.72,65757,0,207.08,-336079,-223824.0,98.89,3711136.0,-543623,1681347
177229.0,103965.0,177229.0,0,4.0,0,0,0,0,0,163042,299628,0,0,0.0,281194.0,308118.0,51417.0,41203,90000,3406,49750,101167.0,20000,0,20000,2217.0,0,0,2217.0,22217.0,7137.0,3336.0,39397.0,3463.0,-127.0,15674,-15801,191405,0,0,0,2630,-15801,191405,3448,2713,-15066.0,-20580,-20078,0,0.0,0,0,6.28,2759,0,11.09,-22818,-20720.0,63.03,177233.0,125812,86654
354141.0,110052.0,314664.0,39477,110052.0,0,0,0,0,0,151269,135381,0,0,0.0,464193.0,579986.0,74290.0,0,0,58993,0,74290.0,50000,0,50000,228933.0,0,0,228933.0,278933.0,268465.0,711245.0,602724.0,461412.0,249833.0,244949,4884,19192,0,0,0,0,4884,19192,3,40938,-36051.0,-36511,-31077,0,0.0,0,0,-77777800000000.0,0,0,457.87,-36508,5254.0,100.0,464193.0,279851,-183010
1072364.0,99435.0,744983.0,327381,14474.0,0,0,0,0,0,412143,141272,0,0,0.0,1171799.0,957737.0,427585.0,194899,373867,126597,179063,606648.0,50000,0,50000,354732.0,0,0,354732.0,404732.0,394915.0,2798576.0,3390193.0,2802492.0,-3916.0,130014,-133930,-31901,0,0,0,11657,-133930,-31901,21477,24600,-137053.0,-137165,24456,0,0.0,0,0,5.47,11281,0,709.46,-150345,-135961.0,92.75,1086838.0,644779,327624
457918.0,234226.0,318338.0,139580,3758.0,0,0,0,0,0,146016,381466,0,214088,0.0,692144.0,737502.0,200684.0,51083,347240,0,295523,496207.0,119000,0,119000,63258.0,0,0,63258.0,182258.0,166743.0,1987767.0,1790737.0,1472772.0,514995.0,548380,-33385,-6237,0,0,0,5021,-33385,-6237,12805,5492,-26072.0,-26244,6693,0,0.0,0,0,8.32,4637,0,53.16,-25701,-32700.0,66.7,461676.0,257234,133348
118774.0,80192.0,39221.0,79553,64355.0,0,0,0,0,0,4710,23588,0,10898,0.0,198966.0,204413.0,46570.0,1624,241802,6220,238067,284637.0,52000,0,52000,-113772.0,0,0,-113772.0,-61772.0,-106076.0,100507.0,97378.0,50159.0,50348.0,69622,-19274,13836,0,0,0,7354,-19274,13836,6838,8736,-21172.0,-23201,32669,0,0.0,0,0,82.13,7462,0,-218.79,-30387,-21000.0,92.04,183129.0,72204,237403
17419.0,39481.0,7059.0,10360,34481.0,0,0,0,0,0,3714,1065,0,0,0.0,56900.0,41445.0,67613.0,0,62012,5536,62012,129625.0,50000,0,50000,-43700.0,0,0,-43700.0,6300.0,-20331.0,263786.0,243869.0,191826.0,71960.0,87355,-15395,61949,0,0,0,1757,-15395,61949,8155,2021,-9261.0,-10547,15057,0,0.0,0,0,100.0,1711,0,-87.4,-12063,-15773.0,91.21,51900.0,-50194,65253
340392.0,199924.0,239690.0,100702,199924.0,0,0,0,0,0,104010,60651,0,0,0.0,540316.0,483747.0,158817.0,0,363895,147868,467046,625863.0,5000,0,5000,119432.0,0,0,119432.0,124432.0,60152.0,561963.0,540438.0,265320.0,296643.0,343440,-46797,-53328,0,0,0,2378,-46797,-53328,1646,2605,-47756.0,-47764,-46573,0,0.0,0,0,100.0,2347,0,2388.64,-50044,-46150.0,100.0,540316.0,181575,326670
135407.0,15048.0,71690.0,63717,2588.0,0,0,0,0,0,36273,136998,0,0,670.0,150455.0,201726.0,12978.0,2662,15884,3380,13232,26210.0,50000,0,50000,45064.0,0,0,45064.0,95064.0,108732.0,252877.0,232762.0,176809.0,76068.0,112686,-36618,68037,0,0,0,163,-36618,68037,18302,166,-18482.0,-19644,-5321,0,0.0,0,0,5.77,163,0,90.13,-19189,-36282.0,91.72,137995.0,122429,-37097
25405.0,0.0,25405.0,0,0.0,0,0,0,0,0,17042,51133,0,0,0.0,25405.0,59261.0,60799.0,15250,29067,290,13967,74766.0,41000,0,41000,-111959.0,0,0,-111959.0,-70959.0,-10246.0,78233.0,54708.0,54453.0,23780.0,93040,-69260,135005,0,0,0,542,-69260,135005,49,793,-70004.0,-70012,119529,0,0.0,0,0,3.43,542,0,-273.07,-70551,-69318.0,100.0,25405.0,-35394,19524
145529.0,8147.0,106180.0,39349,8146.0,0,0,0,0,0,14602,8932,0,0,0.0,153676.0,210712.0,218555.0,38054,38142,440,1142,219697.0,327000,0,327000,-497659.0,0,0,-497659.0,-170659.0,-188571.0,0.0,4430257.0,0.0,0.0,98793,-98793,-642922,0,0,0,0,-98793,-642922,49,3,-98747.0,-263106,-1465275,0,0.0,0,0,0.0,0,0,-152.19,-263073,-263173.0,100.0,153675.0,-73026,-13532
129067.0,600138.0,17555.0,111512,600138.0,0,0,0,0,0,10660,89326,0,0,0.0,729205.0,614853.0,691057.0,493381,379433,76227,-111939,579118.0,19000,0,19000,-164288.0,0,0,-164288.0,-145288.0,52531.0,216011.0,155368.0,234677.0,-18666.0,27325,-45991,3496,0,0,0,9991,-45991,3496,0,9836,-55827.0,-55831,5042,0,0.0,0,0,1.93,9733,0,-864.67,-66490,-46866.0,100.0,729205.0,-561990,413810
1214.0,206159.0,1214.0,0,0.0,0,0,0,0,0,0,397412,0,0,0.0,207373.0,130882.0,15660.0,0,29856,440,29856,45516.0,51000,0,51000,-66051.0,0,0,-66051.0,-15051.0,-49248.0,5554.0,43000.0,0.0,5554.0,38533,-32979,79331,0,0,0,150,-32979,79331,9354,129,-23754.0,-50241,-19512,0,0.0,0,0,100.0,150,0,-129.51,-50385,-60009.0,0.59,1214.0,-14446,24063
105557.0,12173.0,105557.0,0,12173.0,0,0,0,0,0,4611,34606,0,0,0.0,117730.0,99434.0,4826.0,0,0,1524,0,4826.0,1000,0,1000,85281.0,0,0,85281.0,86281.0,-248552.0,169106.0,316381.0,0.0,169106.0,152697,16409,1695,0,0,0,0,16409,1695,2154,43,18520.0,18410,16475,0,0.0,0,0,-77777800000000.0,0,0,8528.1,19523,17249.0,100.0,117730.0,100731,-5050
10386.0,7923.0,9324.0,1062,5308.0,0,0,0,0,0,6960,1713,0,0,0.0,18309.0,16364.0,35783.0,4793,4629,4339,8,35791.0,10000,0,10000,10203.0,0,0,10203.0,20203.0,45204.0,306518.0,162752.0,22291.0,284227.0,284457,-230,54571,0,0,0,0,-230,54571,772,280,262.0,-5691,-10255,0,0.0,0,0,0.0,0,0,102.03,-5675,-5674.0,85.72,15694.0,-25397,-3810
7973259.0,829051.0,2915542.0,5057717,758391.0,0,0,0,0,0,2322643,1961002,0,0,0.0,8802310.0,9387519.0,5762866.0,479180,2113322,4952636,1629904,7392770.0,404000,0,404000,2077659.0,0,0,2077659.0,2481659.0,2255819.0,14822751.0,11619990.0,10761503.0,4061248.0,1291174,2770074,1385007,0,0,0,105283,2770074,1385007,29202,107394,2691882.0,2108874,299108,0,0.0,0,0,17.73,103236,0,514.27,2022745,2199382.0,99.2,8731650.0,2210393,1563149
172530.0,69724.0,172530.0,0,1898.0,0,0,0,0,0,3564,14622,0,67826,0.0,242254.0,141407.0,25184.0,23081,22059,0,323,25507.0,2000,59559,61559,-22095.0,0,0,37464.0,39464.0,-1512.0,120948.0,127190.0,0.0,120948.0,132721,-11773,-53610,0,0,0,106,-11773,-53610,22,0,-11751.0,-11753,-32441,0,0.0,0,0,0.46,106,0,1873.2,-11847,-11851.0,72.0,174428.0,147346,-65831
2289544.0,692296.0,1536367.0,753177,311556.0,0,0,0,0,0,541252,893627,22,90000,218312.0,2981840.0,3195882.0,880855.0,0,1379157,705246,1379157,2260012.0,51000,0,51000,1476242.0,0,0,1476242.0,1527242.0,1076098.0,15337760.0,14095842.0,1141.0,15336619.0,12862554,2474065,1069537,0,0,0,79377,2474065,1069537,36631,77516,2433180.0,1955494,293184,0,0.0,0,0,100.0,79247,0,2894.59,1885493,2021203.0,87.23,2601100.0,1408689,1278030
941842.0,1180356.0,531279.0,410563,1180356.0,0,0,0,0,0,451155,290773,12233,0,0.0,2122198.0,1694048.0,590204.0,0,1584872,497106,1595818,2186022.0,287000,0,287000,372418.0,0,0,372418.0,659418.0,683394.0,4334486.0,3313146.0,4084794.0,249692.0,232146,17546,15582,0,0,0,85015,17546,15582,14816,88555,-56193.0,-56835,106471,0,0.0,0,0,100.0,71015,0,129.76,-131073,16333.0,100.0,2122198.0,351638,1513099
15955.0,21.0,15955.0,0,21.0,0,0,0,0,0,1720,35799,0,0,0.0,15976.0,19242.0,11027.0,0,0,0,0,11027.0,9000,0,9000,11908.0,0,0,11908.0,20908.0,25936.0,29032.0,26058.0,0.0,29032.0,36890,-7858,30594,0,0,0,0,-7858,30594,21253,450,12945.0,12382,25519,0,0.0,0,0,-77777800000000.0,0,0,132.31,12396,-8771.0,100.0,15976.0,4928,-11527
27733.0,26344.0,27733.0,0,22366.0,0,0,0,0,0,1122,9403,0,0,0.0,54077.0,49804.0,80739.0,17018,16257,1957,-1041,79698.0,10000,0,10000,20747.0,0,0,20747.0,30747.0,228541.0,235151.0,467472.0,2213.0,232938.0,214828,18110,38442,0,0,0,115,18110,38442,8272,127,26255.0,23498,244218,0,0.0,0,0,0.67,115,0,207.47,23530,15133.0,92.64,50099.0,-53006,5364
2046068.0,444640.0,388490.0,1657578,345084.0,0,0,0,0,0,289605,324666,0,0,0.0,2490708.0,2885123.0,1495741.0,0,9924,454561,9924,1505665.0,200000,390420,590420,1662956.0,0,0,2053376.0,2253376.0,2208396.0,4907066.0,4484199.0,4387450.0,519616.0,575291,-55675,-46766,0,0,0,861,-55675,-46766,53795,47585,-49465.0,-61630,15575,0,0.0,0,0,100.0,861,0,1026.69,-63008,-25749.0,96.0,2391152.0,550327,-34638
3882190.0,156227.0,3003286.0,878904,79857.0,0,0,0,0,0,2353941,790298,0,112,0.0,4038417.0,3831759.0,3216370.0,869060,1438100,2174058,484993,3701363.0,300000,0,300000,1646513.0,0,0,1646513.0,1946513.0,1839649.0,16466601.0,13445712.0,15152039.0,1314562.0,1858660,-544098,284478,0,0,0,59945,-544098,284478,32507,56759,-568350.0,-568340,228000,0,0.0,0,0,6.42,59668,0,548.84,-628209,-504379.0,98.11,3962047.0,665820,467229
361160.0,48189.0,361160.0,0,33189.0,0,0,0,0,0,367366,2727738,0,0,0.0,409349.0,342370.0,122354.0,100000,100000,0,-355,121999.0,50000,0,50000,216613.0,0,0,216613.0,266613.0,205956.0,1290761.0,1249810.0,1133612.0,157149.0,167031,-9882,54571,0,0,0,1390,-9882,54571,11132,989,261.0,-5691,-10255,0,0.0,0,0,1.37,1389,0,433.23,-7163,-2484.0,96.34,394349.0,238806,90636
1116877.0,43991.0,47869.0,1069008,18278.0,0,0,0,0,0,0,397412,0,0,1216.0,1160868.0,864694.0,1241216.0,545697,612866,651204,77132,1318348.0,47000,0,47000,182066.0,0,0,182066.0,229066.0,302308.0,2463190.0,1910287.0,1781973.0,681217.0,470424,210793,272256,0,0,0,4329,210793,272256,172,4164,206801.0,192572,85380,0,0.0,0,0,0.8,4424,0,387.37,188295,200671.0,97.79,1135155.0,-124339,603692
274670.0,10097.0,274670.0,0,97.0,0,0,0,0,0,5294,40030,0,0,0.0,284767.0,170765.0,65079.0,0,0,43780,0,65079.0,29000,0,29000,151370.0,0,0,151370.0,180370.0,153278.0,96225.0,124122.0,0.0,96225.0,61818,34407,20240,0,0,0,0,34407,20240,4179,4510,34076.0,33632,81271,0,0.0,0,0,-77777800000000.0,0,0,521.97,35169,42951.0,96.49,274767.0,209591,-31658
962231.0,1742025.0,607682.0,354549,1728025.0,0,0,0,0,0,370999,581944,0,0,14000.0,2704256.0,2715570.0,2446930.0,45182,1720000,487312,1720000,4166930.0,179000,0,179000,-2038865.0,0,0,-2038865.0,-1859865.0,4663906.0,1803070.0,975841.0,1356076.0,446994.0,507863,-60869,-22994,0,0,0,34294,-60869,-22994,10494,53646,-104021.0,-105571,-171584,0,0.0,0,0,43.15,34294,0,-1139.03,-141582,-68243.0,99.48,2690256.0,-1484699,1485801
2225409.0,37669.0,2225409.0,0,0.0,0,0,0,0,0,735060,241892,0,0,0.0,2263078.0,2159027.0,3227160.0,0,100000,2960271,105000,3332160.0,50000,0,50000,1312069.0,0,0,1312069.0,1362069.0,1343654.0,9712828.0,7292928.0,8450054.0,1262774.0,1243734,19040,4298,0,0,0,7292,19040,4298,3620,9886,12774.0,12612,98580,0,0.0,0,0,100.0,7864,0,2624.14,5206,449438.0,98.34,2225409.0,-1001751,-1705361
53846.0,29457.0,53846.0,0,29457.0,0,0,0,0,0,5113,30738,0,0,0.0,83303.0,70015.0,61336.0,0,0,1978,0,61336.0,48000,0,48000,4426.0,0,0,4426.0,52426.0,13213.0,126976.0,129318.0,0.0,126976.0,189677,-62701,50562,0,0,0,0,-62701,50562,165142,21301,81140.0,74147,59823,0,0.0,0,0,-77777800000000.0,0,0,9.22,74213,-81602.0,100.0,83303.0,-7490,-32467
170797.0,45337.0,170797.0,0,20737.0,0,0,0,0,0,124993,115414,0,0,0.0,216134.0,158857.0,108133.0,15213,49720,886,34536,142669.0,30000,0,30000,66211.0,0,0,66211.0,96211.0,44540.0,312284.0,481084.0,10214.0,302070.0,187070,115000,83408,0,0,0,308,115000,83408,4299,2567,116732.0,115528,88775,0,0.0,0,0,1.98,308,0,220.7,115613,113837.0,88.62,191534.0,62664,5609
844445.0,1690261.0,811929.0,32516,1643769.0,0,0,0,0,0,804431,361444,0,0,4362.0,2534706.0,3233592.0,687961.0,373611,1157211,234610,817774,1505735.0,100000,0,100000,667478.0,0,0,667478.0,767478.0,688229.0,4944815.0,5075490.0,4526219.0,418596.0,261749,156847,203931,0,0,0,16710,156847,203931,21557,21431,156973.0,140431,9757,0,0.0,0,0,4.51,17635,0,667.48,126147,155940.0,98.17,2488214.0,156484,1084498
1555650.0,59905.0,1034242.0,521408,7622.0,0,0,0,0,0,398655,392337,0,31608,0.0,1615555.0,1626764.0,1192780.0,374826,579344,786729,206693,1399473.0,101000,0,101000,117332.0,0,0,117332.0,218332.0,183156.0,2705468.0,3283791.0,1770179.0,935289.0,891774,43515,247706,0,0,0,14323,43515,247706,65816,18886,90445.0,87970,255270,0,0.0,0,0,3.62,14087,0,116.17,87267,46389.0,96.76,1563272.0,362870,454629
348602.0,172347.0,12873.0,335729,2427.0,0,0,0,0,0,5513,390,0,149580,0.0,520949.0,565702.0,691827.0,319204,321214,168114,9449,701276.0,51000,113330,164330,-9367.0,0,0,103963.0,154963.0,151877.0,240879.0,365436.0,145767.0,95112.0,163291,-68179,-102905,0,0,0,0,-68179,-102905,1205,94,-67068.0,-67057,-111518,0,0.0,0,0,0.0,0,0,203.85,-66933,-68305.0,67.38,351029.0,-343225,313173
578559.0,58693.0,578559.0,0,0.0,0,0,0,0,0,0,397412,0,0,0.0,637252.0,611349.0,423745.0,392490,647740,0,252199,675944.0,115000,0,115000,-894691.0,0,0,-894691.0,-779691.0,1491889.0,0.0,4430257.0,0.0,0.0,193974,-193974,382167,0,0,0,19986,-193974,382167,1278,20935,-213631.0,-213638,383388,0,0.0,0,0,4.64,19108,0,-777.99,-233532,-194204.0,90.79,578559.0,154814,397691
688024.0,395948.0,660360.0,27664,13596.0,0,0,0,0,0,629639,301984,0,0,263872.0,1083972.0,1102028.0,276953.0,0,80130,228121,80130,357083.0,47000,0,47000,1498792.0,0,0,1498792.0,1545792.0,949936.0,21729224.0,19061756.0,18970134.0,2759090.0,1505241,1253849,1147981,0,0,0,14888,1253849,1147981,13043,23641,1243251.0,1124249,1534251,0,0.0,0,0,100.0,14483,0,3188.92,1112216,1217516.0,64.73,701620.0,411071,-42195
78600.0,43980.0,56184.0,22416,0.0,0,0,0,0,0,56594,40291,0,0,0.0,122580.0,101981.0,105322.0,4840,19469,65684,14594,119916.0,50000,0,50000,-49424.0,0,0,-49424.0,576.0,15020.0,432482.0,228213.0,236078.0,196404.0,202168,-5764,-7404,0,0,0,205,-5764,-7404,12683,300,6619.0,5344,-8326,0,0.0,0,0,4.06,205,0,-98.85,5222,-6418.0,64.12,78600.0,-26722,21368
870163.0,40992.0,111537.0,758626,11.0,0,0,0,0,0,7976,26434,14253,0,0.0,911155.0,846137.0,790454.0,338686,359901,421009,10354,800808.0,49000,0,49000,420141.0,0,0,420141.0,469141.0,336468.0,2948100.0,2999083.0,2812196.0,135904.0,244441,-108537,6143604,0,0,0,11932,-108537,6143604,36,11534,-120035.0,-120037,34797212,0,0.0,0,0,4.22,669,0,857.43,-120664,-92465.0,95.5,870174.0,79709,354430
2442460.0,212959.0,2391808.0,50652,152993.0,0,0,0,0,0,1279147,1164512,0,0,40084.0,2655419.0,2333360.0,1638074.0,29506,223949,1320082,191960,1830034.0,198000,0,198000,1508340.0,0,0,1508340.0,1706340.0,1381538.0,5127824.0,6478777.0,4638371.0,489453.0,268436,221017,74172,0,0,0,12472,221017,74172,28537,13418,236136.0,235322,-615732,0,0.0,0,0,30.32,12841,0,761.79,229281,331704.0,97.74,2595453.0,804386,-659098
111937.0,1036.0,111937.0,0,1036.0,0,0,0,0,0,52307,48228,0,0,0.0,112973.0,117108.0,22784.0,0,0,0,0,22784.0,49000,0,49000,24103.0,0,0,24103.0,73103.0,47136.0,224750.0,202550.0,36559.0,188191.0,151462,36729,73430,0,0,0,0,36729,73430,8660,4,45385.0,42392,39294,0,0.0,0,0,-77777800000000.0,0,0,49.19,42507,34007.0,100.0,112973.0,89153,-63141
252894.0,235752.0,252894.0,0,32732.0,0,0,0,0,0,238644,106524,0,0,0.0,488646.0,410948.0,1186615.0,830491,134576,133853,-691184,495431.0,277000,0,277000,-182428.0,0,0,-182428.0,94572.0,170891.0,4444153.0,6143668.0,3328742.0,1115411.0,708012,407399,2116607,0,0,0,30863,407399,2116607,40,33649,373790.0,308667,555680,0,0.0,0,0,3.6,30986,0,-65.86,281523,346736.0,58.45,285626.0,-933721,118096
