FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
19.77,118.81,99.31,0.6739052865383924,0.3260947134612308,0.3497777886626628,0.3241274978757297,0.3192386600626904,0.0,0.0,0.0,0.0,0.0,0.1770949941691228,0.0,0.0032573412634854,0.0035987121350549,0.1815731319269626,0.0678220274641276,0.4852684904510409,0.0757055845787496,0.4174464629869132,0.5990195949138759,0.1055009316108652,0.0,0.1055009316108652,0.1253467872139934,0.0,0.0,0.1253467872139934,0.2308477188248587,0.993143946601083,0.4923321546114298,0.450602014690835,0.8303303995202751,0.1696696004791416,0.1788472677277434,-0.0091776672486018,-0.038025430782786,0.0,0.0,0.0,0.0250335544240654,-0.0091776672486018,-0.038025430782786,0.0123269125438352,0.030823989327896,-0.0276747440326627,-0.0276764939374387,0.0,0.0,0.0,0.0,0.0258659257958561,0.0,-0.0391051220295867,-0.0020678041436566,0.3618306376421995,0.2143549793483356,0.7586439637864911,-5.433149583721092,0.1168124041857988
13.27,211.75,94.92,0.3194693135975697,0.6805306864023564,0.1975888749057172,0.1218804386918525,0.6296998270248226,0.0087152684067324,0.0,0.0,0.0,0.001336733386208,0.1643364138930385,0.0,0.0438211293049603,0.0041154675436878,0.4984793070600533,0.0809107562893142,0.5565256329773222,0.0336156556371619,0.1330018714857869,0.6314811785458402,0.0783230684099163,0.0,0.0783230684099163,0.1658459600060587,0.0,0.0,0.1658459600060587,0.244169028415975,0.9491691406223924,-0.1790099934624835,0.5637822172824712,0.7861727531646325,0.2138272468353096,0.085402697068186,0.1284245497671235,-0.0406722422008891,1.00257156709348e-05,0.1191497775855759,0.0,0.0097542679703413,0.1284245497671235,-0.0406722422008891,0.0151235892572071,0.0243883357230839,0.1191598033012468,0.1191497775855759,0.0167303695617871,0.0488336963260533,-0.0774869599051302,0.045383633140864,0.0097207136965063,0.0,0.1101765882037481,0.1543647271909953,-0.4666164774365824,-0.1483641015843531,4.1575478217445125,2.644407226737686,0.6610780554140505
0.0,-145.96,99.97,0.4875919177549985,0.5124080822449836,0.033144727774628,0.4544471899803705,0.51207781707271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151561950762518,0.8406754729609583,1.9917494650749952,0.0355757089427895,1.3689729854590518,2.941794212721504,0.0089110635515714,0.0,0.0089110635515714,-0.0130062441095312,0.0,0.0,-0.0130062441095312,-0.0040951805579598,0.9996697348277086,-0.5275642773212531,1.8105828106453177,0.945945537891257,0.0540544621068556,0.4517950527759448,-0.3977405906690891,0.5946613622498322,0.0,0.0,0.0,1.3210712755673132e-05,-0.3977405906690891,0.5946613622498322,0.11785276849336,0.0005208795315093,-0.2804087017072385,-0.2804068144625591,0.0,0.0,0.0,0.0,1.3210712755673132e-05,0.0,-0.1395523078168928,-0.401545275942723,8.623138816791157e-05,-0.4005364787440372,-1.6688522509031598,-1.432980918295373,-0.3052960035643567
100.0,325.52,99.94,0.8921533272020555,0.1078466727967849,0.2529537066130642,0.6391996205889913,0.1072610915465174,0.0,0.0,0.0,0.0,0.0,0.201478215797473,0.0,0.0,0.0,0.222718001463115,0.0,0.3482063240451857,0.0355975421821011,0.7133295686055242,0.9360475700686394,0.0591379084428534,0.0,0.0591379084428534,0.192504328082978,0.0,0.0,0.192504328082978,0.2516422365258315,0.999414418748573,0.6694353257389404,0.3420026414928472,0.8719389135811175,0.1280610864181867,0.1689581262229778,-0.040897039804791,0.0662226362300826,0.0,0.0,0.0,0.0125020957410975,-0.040897039804791,0.0662226362300826,0.0030547383228067,0.0134628321619119,-0.0513051336438963,-0.0614558252558463,0.0,0.0,0.0,0.0,0.0128172395489388,0.0,-0.0733269376995661,-0.043220616666138,0.1674425782553869,0.0879469286427235,-1.617568887798032,-1.5079026499231991,-0.180801026763124
7.99,52.73,98.81,0.8689483975243414,0.1310516024749405,0.2172225585169487,0.6517258390073927,0.1191697417900707,0.0,0.0,0.0,0.0,0.0,0.1298560203125963,0.0013837158119141,0.0,0.0118818606848697,0.6122249532713266,0.5410386269973647,1.071521663732592,0.0604052628592865,0.5262629548324668,1.1384879081037933,0.0071806736477124,0.0,0.0071806736477124,0.0037863692144387,0.0,0.0,0.0037863692144387,0.0109670428621511,0.9881181393144122,0.2567234442530148,0.984449533147796,0.8240775843187215,0.1759224156805698,0.1628095829614928,0.013112832719077,0.0028578251475837,0.0,0.0,0.0,0.0453801091684633,0.013112832719077,0.0028578251475837,0.0046180130143326,0.0450449365191186,-0.0273140907857089,-0.0273601504521093,0.0,0.0,0.0,0.0,0.044991790750195,0.0,-0.0680783127705965,0.0189999666953046,0.0260258954897097,0.3465027698845421,3.588395734294968,-0.0059401297447844,1.361317253963927
78.6,169.48,99.53,0.3528843799154872,0.6471156200844488,0.3528843799154872,0.0,0.6424555216328722,0.0,0.0,0.0,0.0,0.008644068403809,0.0,0.0012555301285007,0.0,0.0046561961109142,0.8464088614095328,0.0140740155034227,1.4841433185145796,0.0261707597742101,0.6292235800661383,1.475632441475671,0.060134429878261,0.0,0.060134429878261,0.1019132728457671,0.0,0.0,0.1019132728457671,0.1620477027240281,0.9953399015483596,-0.4935244814940454,1.487080821441335,0.0,0.999999999999464,1.2036934685886822,-0.2036934685892182,0.0426423058634349,0.0282529064796104,-0.3038687124107342,0.0,0.4245950334537053,-0.2036934685892182,0.0426423058634349,0.3792605450515041,0.4511828823934097,-0.2756158059311238,-0.3038687124107342,-0.0976256579683952,0.9651410058134176,-0.1083616873797599,-1.1854331425008084,0.4227139365742686,0.0,-0.5384043430873371,-0.1015390256571635,0.0897241524120393,-0.0661695651738272,-5.77679301017315,-4.462614995513417,-0.3382101824428368
100.0,157.37,96.46,0.8559269371985438,0.1440730627998869,0.8559269371985438,0.0,0.1087201456232797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495543420267244,0.0,0.001346389228884,0.0,0.001346389228884,0.0509007312556085,0.3138436430965166,0.0,0.3138436430965166,0.4938973103592036,0.0,0.0,0.4938973103592036,0.8077409534557202,0.9646470828218237,0.8063725951718194,-0.7352927848571883,0.7180976745654709,0.2819023254333073,0.2584085305807128,0.0234937948525944,0.0930197895208963,0.0,0.0,0.0,0.0086925819228398,0.0234937948525944,0.0930197895208963,0.0081501354894257,0.0090615432356574,0.0225823871063627,0.0221938781743229,0.0,0.0,0.0,0.0,0.0088037590071656,0.0,0.0189220954070194,0.0250026267113024,0.0113648807568154,0.2813526845323238,-0.7474322939826706,-0.6369559134930062,0.0651562118470511
6.47,463.44,98.16,0.8201641125585714,0.1798358874401257,0.5389995335631564,0.2811645789954149,0.1613895106587675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028116457899541,0.2475642392006384,0.0481562743477735,0.2996656773352429,0.1775011009454093,0.2583561122674551,0.5059203514680936,0.0664476067134669,0.0,0.0664476067134669,0.307942964500942,0.0,0.0,0.307942964500942,0.374390571214409,0.981553623217339,0.5725998733579329,-0.0607122662281202,0.337363969868315,0.6626360301301442,0.6061316212363298,0.0565044088938144,0.0294902076794265,0.0,0.0,0.0,0.0038935086105491,0.0565044088938144,0.0294902076794265,0.000597816122237,0.0040260142458903,0.0530762107701611,0.0511933981377547,0.0,0.0,0.0,0.0,0.0039397315065984,0.0,0.0475017295066206,0.0572208637825779,0.0514936261447231,0.2459690191835217,0.9160397073711578,1.2255837163588212,-0.1573324653078634
8.78,439.78,73.55,0.7054084679179857,0.2945915320817403,0.7054084679179857,0.0,0.0301135733047159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694429030043504,0.2236206166581788,0.0,0.0,0.0,0.0,0.2236206166581788,0.0561769271768747,0.4148677033363848,0.4710446305132595,-0.1678141831668803,0.0,0.0,0.2470535201695044,0.3032304473463792,0.7355220412227017,0.4817878512598069,-0.6328382912895255,0.0,0.9999999999114338,5.587346578964198,-5.777628117888812,-3.093545845329717,0.0,0.0,0.0,0.0,-5.777628117888812,-3.093545845329717,3.1273918456821144,0.0,-6.05392099209294,-6.299451696644344,0.0,0.0,0.0,0.0,0.0,0.0,-7.371464804807879,-5.313220977520492,0.0452643247516455,3.016720027386439,-2.010509282608004,-0.3121974132178434,0.3180344974214266
26.94,965.33,97.49,0.4711339981578463,0.5288660018417577,0.1273298408579497,0.3438041572998965,0.5038100991293225,0.0,0.0,0.0,0.0,0.0,0.1090020697372289,0.0,0.000177066518781,0.0003089751334434,0.3019859574761873,0.0407490666376015,0.242147377177337,0.2027605739806483,0.2072834945879015,0.5092694520640889,0.0301052694124401,0.0,0.0301052694124401,0.290614088077604,0.0,0.0,0.290614088077604,0.3207193574900442,0.9749440972871688,0.1691480406816589,0.2188585745550188,0.8634337864051295,0.1365662135945902,0.0975533437018956,0.0390128698926946,0.0271638542778487,0.0,0.0,0.0,0.0106217761130432,0.0390128698926946,0.0271638542778487,0.0074366171593127,0.0129971869102267,0.0334523001417806,0.0305859374671339,0.0,0.0,0.0,0.0,0.0106343933800254,0.0,0.0208950352736668,0.0376409523961626,0.4885016603927345,0.6840965786290606,0.4362052414773154,0.1846872284949534,1.433355673832358
8.19,293.37,100.0,0.0472464934362113,0.952753506563178,0.0472464934362113,0.0,0.952753506563178,0.0,0.0,0.0,0.0,0.0,0.0243220256713349,0.0,0.0,0.0,0.2202854095319553,0.2111942617699767,0.6350401774998458,0.0,0.4370375435703867,0.6573229531023421,0.030527695641298,0.0,0.030527695641298,0.0895597112567888,0.0,0.0,0.0895597112567888,0.1200874068980869,0.9999999999993896,-0.1730389160957439,0.6470711423520814,0.0,0.9999999999971764,0.7177065510152701,0.2822934489819063,0.2730494050939,0.0,0.0,0.0,0.0911727004238279,0.2822934489819063,0.2730494050939,0.0106388385369602,0.0867934969814644,0.2061387905374021,0.199009526390421,0.0,0.0,0.0,0.0,0.0870673736635465,0.0,0.1095026738266798,0.2790859859835022,0.0952810530595012,-0.1878345097063702,0.0338548398768046,0.1083435544216696,0.2005933196588986
100.0,7.24,97.93,0.0843810930632328,0.9156189069364484,0.0302442359661329,0.0541368570970999,0.8949596554301109,0.0,0.0,0.0,0.0,0.0,0.0188038669046907,0.0006499267477063,0.0206592515063373,0.0,0.4816419611585912,0.0,0.4754230104681975,0.0307787193955519,0.4754230104681975,0.9570649716267888,0.0991792043850286,0.0,0.0991792043850286,0.007181722452575,0.0,0.0,0.007181722452575,0.1063609268376036,0.9793407484933436,-0.3972608680953584,0.4913841653861097,0.8942896918469684,0.1057103081527648,0.0796601764736894,0.0260501316790754,0.0337404141549121,0.0,0.0,0.0,0.021769394489612,0.0260501316790754,0.0337404141549121,0.009837586462326,0.0223794422184444,0.013508275922957,0.0123185894906908,0.0,0.0,0.0,0.0,0.0217493885518497,0.0,-0.0078425943486672,0.0306010824012485,0.5381353063918697,0.005757592504853,-0.2279249578996756,0.3377654181414859,0.3296708115874573
2.82,99.89,89.77,0.3834102843161209,0.6165897156838381,0.2539131699420743,0.1294971143740465,0.5142857330452414,0.0479519436184572,0.0,0.0,0.0122331893211665,0.1084340167567626,0.1040203757770785,0.0,0.0,0.0581817714748042,0.7008416137148331,0.5492404695676493,0.83759960536004,0.0826051028163611,0.3586232053348303,1.0594648190496634,0.1334096995458393,0.0,0.1334096995458393,0.0278573897503831,0.0,0.105409543771242,0.0278573897503831,0.2666766330674646,0.8976960173613623,-0.3174313293987122,0.6619537327282694,0.9140941760454168,0.0859058239545448,0.0642237924980998,0.0216820314564449,-0.0005145567092597,0.0,0.0164327109428525,0.0,0.015514999187084,0.0216820314564449,-0.0005145567092597,0.0181045470612724,0.0233538675748648,0.0164327109428525,0.0164327109428525,0.0128819567663429,0.0850715861908721,-0.1116248137237843,0.0394351842992551,0.014983832659869,0.0,0.001901360626071,0.0623177579465111,0.1147716672052483,0.1121337101747611,39.0284131076274,-0.6092672227717267,0.1197217013373864
